Inputs,output,Target
dhabhaashaaraa,धभभशारा,धभाशारा
antdiyan,अंतडियां,अंतडियां
robin,रोबिन,राबिन
singar,सिंगर,सिंगार
gumshudagi,गुमशुदागी,गुमशुदगी
balkrishna,बालकृष्ण,बालकृष्ण
phabti,फबबीटी,फब्ती
palatne,पलटने,पलटने
lahlahaati,लहलहाती,लहलहाती
nagaada,नगादा,नगाड़ा
udanen,उदानें,उड़ानें
klein,क्लेन,क्लेन
juloos,जुलूस,जूलूस
karyabhar,कार्यभर,कार्यभार
manto,मान्टो,मंटो
paimaish,पैमैश,पैमाइश
covina,कोविना,कोविना
penshan,पेंशन,पेंषन
ogastaavestalaind,ओगस्तावेस्टलैंड,ऑगस्टावेस्टलैंड
centreeng,सेंट्रिंग,सैंट्रींग
activa,एक्टिवा,ऐक्टिवा
barker,बार्कर,बार्कर
valkan,वालकन,वल्कन
vruton,व्रुटों,वृत्तों
kabaddi,कबाद्दी,कबड्डी
raunakh,रौनाख,रौनक़
caitlyn,केटलिन,कैटलिन
phoos,फूस,फूस
jangadnaa,जंगडना,जनगणना
upakhyaanon,उपख्यानों,उपाख्यानों
sundram,सुंद्रम,सुंदरम
cochin,कोचिन,कोचीन
neko,नेको,नेको
kaushal,कौशल,कौशल
phaliya,फलिया,फालिया
acevedo,एशेवेदो,एस्वेडो
kottayam,कोट्टाम,कोट्टयम
dilaaega,दिलाएगा,दिलाएगा
kurvi,कुरवी,कर्वी
saunpengi,सौंपेंगी,सौंपेंगी
lekhan,लेखन,लेख़न
gudepu,गुदेपु,गुडेपु
pharase,फरासे,फरसे
nubiya,नुबिया,नूबिया
taja,तजा,ताजा
aantrit,आंत्रित,आंत्रित
qazi,क़ाज़ी,काजी
murgipalan,मुर्गीपालन,मुर्गीपालन
eddy,एडी,एड्डी
nagine,नागीने,नगीने
subha,सुभा,सुब्हा
luis,लुइस,लुइस
vijayapuram,विजयपुरम,विजयापुरम
bataao,बटाओ,बताअाे
ochoa,ओचोआ,ओकोआ
science,साइंस,साइंस
sarkarein,सरकरें,सरकारें
bremerton,ब्रेमर्टन,ब्रेमटन
gurupado,गुरूपदो,गुरुपदो
sanyukt,संयुक्त,संयुक्त
raalod,रालोद,रालोद
baadhaon,बाधाओं,बाधाओं
gaumutra,गौमूत्र,गौमूत्र
sabhaen,सभाएं,सभाएं
tani,तनी,तनी
delhi,देल्ही,दिल्ली
suken,सुकेन,सुजेन
vineet,विनीत,विनीत
chimate,चिमते,चिमाते
kikiyana,किकियाना,किकियाना
rocket,रॉकेट,रॊकेट
maxwell,मैक्सवेल,मैक्सवेल
hippo,हिप्पो,हिप्पो
deepan,दीपन,दीपन
arymaa,अर्यमा,अर्यमा
bhulata,भुलता,भूलता
karmaacharee,कर्माचारी,कर्माचारी
durgapur,दुर्गपुर,दुर्गापुर
tribhaashaa,त्रिभाषा,त्रिभाषा
soodkhoron,सूदखोरों,सूदखोरों
prastaavon,प्रस्तावों,प्रस्तावों
survin,सरविन,सुरवीन
prapti,प्रप्ती,प्राप्ती
girivaasiyon,गिरिवासियों,गिरिवासियों
siducing,सिडुसिंग,सिडयूसिंग
welwet,वेलवेट,वेलवेट
muqarrar,मुकर्र,मुक़र्रर
baxter,बैक्स्टर,बैक्सटर
denier,डेनियर,डेनिअर
cw,सीवी,सीडब्ल्यू
uthani,उठानी,उठनी
ghasi,गासी,घासी
ikattha,इकट्ठा,इकट्ठा
bhupsingh,भूपसिंह,भूपसिंह
dabochne,दबोचने,दबोचने
crosby,क्रॉस्बी,क्रॉस्बी
naameegiraamee,नामीगीरामी,नामीगिरामी
hurley,हर्ले,हर्ले
jarda,जारदा,जर्दा
liepradhanmantri,लाईप्रधानमंत्री,लिएप्रधानमंत्री
bhranti,भ्रांती,भ्रांति
agencyyon,एजेंस्ियों,ऐजेंसियों
bago,बागो,बागो
forcee,फोर्सी,फारसी
bosaan,बोसान,बोसान
karki,करकी,कार्की
ginate,गिनते,गिनते
manokaamnaaon,मनोकामनाओं,मनोकामनाओं
sammpattiyaan,सं्पत्तियाँ,संम्पत्तियां
politheenon,पोलिथीनों,पॉलिथीनों
mtake,मैटके,एमटेक
parichar,परिचर,परिचर
badabadee,बदबादी,बडबडी
crane,क्रेने,क्रेन
laamiyaan,लामियाँ,लामियां
ulhasnagar,उल्हासनगर,उल्हासनगर
prabhanmantri,प्रभनमंत्री,प्रभानमंत्री
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
ferth,फर्थ,फर्थ
suhagin,सुहागिन,सुहागिन
saraikela,सराईकेला,सरायकेला
romeoville,रोमिविले,रोमियोविल
raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
svarnikaa,स्वर्णिका,स्वर्णिका
vyavasthapana,व्यवस्थापाना,व्यवस्थापना
tel,टेल,तेल
galatfahmi,गलत्फहह्मी,ग़लतफ़हमी
takeinsider,टैकेनसिडर,टेकइनसाइडर
microfiber,माइक्रोफिबर,माइक्रोफाइबर
shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
fallujaa,फल्लुजा,फ़ल्लूजा
donaldson,डोनाल्डसन,डोनल्डसन
chadhne,चढ़ने,चढ़ने
jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों
cricketing,क्रिकेटिंग,क्रिकेटिंग
reduction,रिडक्शन,रिडक्शन
awaazen,अवाजें,आवाज़ें
wlaad,वलाद,व्लाद
prathmik,प्रथमिक,प्राथमिक
thenga,थेंगा,ठेंगा
excel,एक्ससेल,एक्सेल
chatakaate,चटकाते,चटकाते
kubuddin,कुबुद्दीन,कुबुद्दीन
taaza,ताज़ा,ताजा
padani,पदानी,पड़नी
nichaai,निचाई,नीचाई
wausau,वौसौ,वौसौ
aalochakon,आलोचकों,आलोचकों
jaljale,जलजले,ज़लज़ले
surat,सुरत,सूरत
jeevati,जीवती,जीवति
prahaarak,प्रहारक,प्रहारक
shreesadguru,श्रीसादगुरु,श्रीसद्गुरु
sanchalanon,संचालनों,संचालनों
bhal,भल,भाल
tughlaq,तुघलक,तुगलक
uthaapatak,उठापतक,उठापटक
hastaantaraneey,हस्तांतरणीय,हस्तांतरणीय
utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्द्धन
sangoshtree,संगोष्ट्री,संगोष्ट्री
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों
mahadhipatiyon,महाधिपतियों,महाधिपतियों
fatima,फतिमा,फातिमा
fode,फोडे,फोड़े
kantinyoo,कांतिन्यू,कंटिन्यू
kaamanaen,कामनाएं,कामानाएं
chutile,चुटिले,चुटीले
sankhyaen,संख्याएँ,संख्याएं
kranj,क्रांज,करंज
barsata,बरसाता,बरसाता
parikalpit,परीकल्पित,परिकल्पित
harpal,हरपाल,हरपाल
maaoont,माऊंत,माऊंट
grover,ग्रोवर,ग्रोवर
biolozis,बायोलॉजिस,बायोलॉजिस्
halisahar,हलीसहार,हालिशहर
angelo,एंजेलो,एंजेलो
janeudharee,जनेयुधरी,जनेऊधारी
bichbachaav,बिचबचावा,बीचबचाव
pokar,पोकर,पोकर
apvartit,अपवर्तित,अपवर्तित
aastin,आस्तिन,आस्तीन
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
buenaventura,बुएनेवेंत्र,ब्युनावेंचुरा
deccan,डेक्कन,डेक्कन
seriw,सेरिवा,सेरिव
pardaa,परदा,पर्दा
emile,एमिले,एमिल
shaili,शैली,शैली
eastvale,ईस्टवेले,ईस्टवेल
chhallaa,छल्ला,छल्ला
lakshyon,लक्ष्यों,लक्ष्यों
hoaf,होफ,हॉफ
jarurih,जरूरीह,जरूरीः
rahya,राह्य,रह्या
mahkane,महकाने,महकने
devi,देवी,देवी
nielsen,नीलसेन,नील्सन
bhira,भिरा,भीरा
chabutare,चबूतरे,चबूतरे
bhushan,भूषण,भूषण
rukte,रुक्ते,रुकते
aamdani,आमदानी,आमदनी
talkshow,तलक्षशोव,टॉकशो
junagadh,जुनगढ़,जूनागढ़
padhata,पढ़ता,पढ़ाता
odhakar,ओढ़कर,ओढ़कर
broke,ब्रोक,ब्रोक
talaasha,तलाशा,तलाशा
parivaarwaale,परिवारवाले,परिवारवाले
trubyunal,ट्रुब्युनाल,ट्रिब्यूनल
brock,ब्रॉक,ब्रोक
yallaappaa,यल्लाप्पा,यल्लाप्पा
tasvaron,तस्वरों,तस्वारों
tugalaki,तुगलकी,तुगलकी
pick,पीक,पिक
circulation,सर्कुलेशन,सर्किलेशन
jvar,जवर,ज्वार
kanindham,कनिंधम,कनिंघम
kush,कुश,कुश
properfacebuk,प्रोपरफेसबुबक,प्रॉपरफेसबुक
ashrafi,अश्रफी,अशरफी
chadhen,चढ़ें,चढ़ें
vangchuk,वांगचुक,वांगचुक
honeywell,हनीवेल,हनीवेल
radiumdharmee,रादिम्मधरमी,रेडियमधर्मी
ladhege,लढ़ेगे,लड़ेगे
sachan,सचन,सचन
arthshastriyon,अर्थशास्त्रियों,अर्थशास्त्रीयों
canton,कैन्टन,कैंटन
aatmamugdha,आत्ममुग्ध,आत्ममुग्ध
pontiac,पोन्टियक,पॉन्टिएक
lopez,लोपेज,लोपेज़
ghontanaa,घोंटाना,घोंटना
ambani,अम्बानी,अम्बानी
maryadaon,मर्यदाओं,मर्यादाओं
ratlam,रत्लम,रतलाम
hercules,हरक्यूल्स,हरक्यूलिस
akola,अकोला,अकोला
sakshan,सक्षण,सक्शन
notbandeeshuda,नोटबंदीशूदा,नोटबंदीशुदा
lagavaatee,लगवती,लगवाती
alive,अलीवे,अलाइव
jivant,जीवन्त,जीवंत
foda,फोदा,फोड़ा
fatahee,फतही,फटही
noobiyaa,नूबिया,नूबिया
lalmanee,लालमीनी,लालमणी
faisala,फैसला,फ़ैसला
krutyaa,क्रुत्या,कृत्या
dhuan,धुआन,धुआं
ahuja,अहुजा,आहूजा
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
namkeen,नमकीन,नमकीन
manjilen,मंजिलें,मंजिलें
laffaajee,लफफजाजी,लफ्फाजी
juraab,जुराब,जुराब
fulae,फुलाए,फुलाए
castalloy,कैस्टलॉल,केस्टालॉय
black,ब्लैक,ब्लैक
sooraj,सूराज,सूरज
bronch,ब्रोंच,ब्रॉन्च
avarnataa,अवर्णता,अवर्णता
johari,जोहरी,जोहरी
tevree,तेवरी,तेवरी
sanders,सैंडर्स,सेंडर्स
welder,वेल्डर,वेल्डर
eneeyoo,ऐनीयू,एनईयू
bharashtachaariyon,भरष्टाचारियों,भरष्टाचारियों
laalmanee,लालमणी,लालमणी
khaatedaar,खातेदार,खातेदार
aazmaanaa,आज़माना,आजमाना
aavrittiyon,आवृत्तियों,आवृत्तियों
kullawee,कुल्लावी,कुल्लवी
bahawalpur,बहावलपुर,बहावलपुर
prathmikta,प्रथमिकता,प्राथमिकता
mobile,मोबिले,मोबाइल
katihar,कतिहर,कटिहार
swecha,स्वेचा,स्वेच्छा
haamidan,हमीदन,हामिदन
samdharshni,संधर्ष्णी,समदर्शिनी
dridh,दृध,दृढ़
gond,गोण्ड,गोंद
wishesh,विशेष,विशेश
kaabilegour,काबिलगेगौर,काबिलेगौर
laurense,लॉरेंसे,लौरेंस
hisham,हिशम,हिशाम
chausinga,चौसिंगा,चौसिंगा
pafin,पफिन,पफिन
mate,मते,मेट
buildcon,बाइल्डकॉन,बिल्डकॉन
teekon,टीकों,टीकों
athak,अठक,अथक
jindagee,जिंदगी,जिदंगी
chayal,चययल,चायल
maap,माप,माप
last,लास्ट,लास्ट
gajra,गजरा,गजरा
ratrichar,रत्रिचार,रात्रिचर
kaathalaa,काठला,काथला
sahuuliyata,सहूलियता,सहूलियत
pattnaik,पत्तनाईक,पटनायक
nyayalayeen,न्यायलयीं,न्यायालयीन
mukhyamantriyon,मुख्यमंत्रियों,मुख्यमंत्रियाें
jeetanewalon,जीतानेवालों,जीतनेवालों
swaphoto,स्वाफोटो,स्वफ़ोटो
clifton,क्लिफ्टन,क्लिफ्टन
doda,दोडा,डोडा
pendulum,पेंडुलुम,पेंडुलम
chipakane,चिपकने,चिपकने
nalakasa,नाकाकासा,नलकसा
chhah,छ्ह,छह
gond,गोण्ड,गोंड
sameekshaakartaa,समीक्षाकर्ता,समीक्षाकर्ता
mantripad,मंत्रिपद,मंत्रीपद
liberation,लाईबरेशन,लिब्रेशन
asamaany,असमान्य,असमान्य
chungiyon,चुंगियों,चुंगियों
arica,अरिका,एरिका
balot,बालोट,बेलोट
thin,िन,थींं
formic,फार्मिक,फार्मिक
yuddhak,युद्धक,युद्धक
vegas,वेगास,वेगास
las,लास,लास्ट
chitranshi,चित्रांशी,चित्रांशी
avranta,अवरणता,अवर्णता
wasting,वास्टिंग,वेस्टिंग
vitark,वितर्क,वितर्क
mukabaale,मुकबाले,मुकबाले
dharmapoorwee,धर्मपूरवी,धर्मपूर्वी
ambaani,अम्बानी,अंबानी
ibija,इबिजा,इबीजा
mahamedia,महामेदिया,महामीडिया
suzlon,सजललों,सुज़लोन
varnit,वर्नित,वर्णित
jhuthlane,झुठलाने,झुठलाने
madurai,मदुरई,मदुरई
kaundal,कौंडल,कौण्डल
lapatta,लपट्टा,लापत्ता
kshin,क्षिन,क्षीण
tewaree,तेवारी,तेवरी
raichur,राचुर,रायचूर
lindon,लिंडों,लिंडन
pulama,पुलमा,पुलमा
olraunder,ओलरांडर,ऑलराउंडर
garibon,गरीबों,ग़रीबों
callahan,कल्लाहन,कालाहान
wabag,वाबाग,वाबाग
kaipdhari,कैपधारी,कैपधारी
atta,अट्टा,आटा
bareli,बारेली,बरेली
jing,जिंग,जिंग
jivan,जीवन,जीवन
reddy,रेड्डी,रेड्डी
pehni,पहनी,पहनी
tanu,तनू,तनु
deepika,दीपिका,दीपिका
lohati,लोहटी,लोहाती
kakkad,कक्कड़,कक्कड़
maulviyon,मौलवियों,मौलवियों
dungarpur,डुंगरपुर,डूंगरपुर
zaalaanaa,ज़लाना,झालाना
lakme,लकमे,लक्मे
prospectus,प्रोस्पेक्टस,प्रोस्पैक्ट्स
westinghouse,वेस्टिंहाउस,वेस्टिंगहाउस
bawara,बवारा,बावरा
thakkr,ठक्क,ठक्कर
ichchhaachaaree,इच्छाचारी,इच्छाचारी
triya,ट्रिया,त्रिया
dhavakon,धवकों,धावकों
damle,दामले,दामले
shravanabelagola,श्रवणबेलोगलला,श्रवणाबेलागोला
nilkamal,निलकमल,नीलकमल
karmacharee,कर्माचारी,कर्माचारी
poorwottar,पूर्वोत्तर,पूर्वाेत्तर
lehrayi,लेहरायी,लहराई
haito,हैतो,हैतो
prakaandh,प्रकांध,प्रकाण्ड़
khelmantree,खेलमंत्री,खेलमंत्री
bhavishya,भविष्य,भविष्य
egmor,एग्मोर,एगमोर
shringar,श्रिंगर,शृंगार
saupengee,सौपेंगी,सौंपेंगी
knoxville,क्नॉक्सविल,नॉक्सविल
bender,बेंदर,बेंडर
sundaram,सुंदरराम,सुंदरम
pradesh,प्रदेश,प्रदेश
samvedikaran,संवेदीकरण,संवेदीकरण
laguna,लगुना,लगुना
bhisham,भीषम्,भीष्म
yemmiganur,येम्मिगानुर,येम्मिगनुर
huhtamaki,हुहताकी,हुहतमाकी
vadli,वडली,वडाली
gail,गैल,गेल
race,रेस,रेस
salazar,सलाजार,सालाज़र
diphtheria,डिप्थिरिया,डिप्थीरिया
dradh,द्रध,दृढ़
shadadhi,शादधि,शदधि
prabodhini,प्रबोधिनी,प्रबोधिनी
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
jatati,जतती,जताती
mangla,मंगला,मंगला
berwyn,बरववीन,बर्विन
mum,मुम,मम
udaygadhi,उदयगाधी,उदयगढ़ी
akapulko,अकापुलको,अकापुल्को
vaidhruti,वैध्रुति,वैधृति
charanbaddh,चरणबद्ध,चरणबद्घ
mandadi,मंडडी,मनदड़ी
euclid,यूक्लिड,यूक्लिड
paarampariktaa,पारमपरिकता,पारंपरिकता
hafate,हफते,हांफते
sathiya,साथिया,साथिया
sanghiyataa,संघियता,संघीयता
mukhyaatithiyon,मुख्यातिथियों,मुख्यअतिथियों
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
raktadaataaon,रक्तदाताओं,रक्तदाताओं
baramade,बारामदे,बरामदे
tarutal,तरूतल,तरुतल
kutta,कुट्टा,कुत्ता
jhaadaa,झाड़ा,झाड़ा
kishun,किशन,किशुन
schaeffler,शेफफ्लर,स्कैफ़लर
amrohi,अमरोही,अमरोही
raidical,रायडिकल,रैडिकल
jenner,जेननर,जेनर
varshiya,वर्षिय,वर्षिय
hasino,हसीनो,हसीनों
shaavakon,शावकों,शावकों
rupa,रूपा,रूपा
swaarthparak,स्वार्थपरक,स्वार्थपरक
weronika,वेरोनिका,वेरोनिका
webb,वेब्ब,वेब
mahapatra,महापत्र,महापात्रा
chenkein,चेंकें,छींके
agra,अग्रा,अग्र
jiyaangkou,जियांगकू,जियांगकोऊ
westwork,वेस्टवर्क,वेस्टवर्क
janaganna,जनान्ना,जनगणना
pasco,पैस्को,पास्को
jadhav,जाधव,जाधव
enterprise,एंटरप्राइज,एंटरप्राइज
sanshayon,संशयों,संशयों
varnavyavasthaavaadiyon,वर्णव्याश्वावादियों,वर्णव्यवस्थावादियों
upasthiyon,उपस्थियों,उपस्थियों
mudichu,मुडीचू,मुडिचु
parnstaron,पार्स्तरों,पर्नस्टारों
ia,आईए,ईए
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिल्सबोरो,हिल्सबोरो
rashtriyadhyaksha,राष्ट्रीयध्यक्षा,राष्ट्रियाध्यक्ष
peedablyootee,पीडब्ल्यूटि,पीडब्ल्यूटी
thousand,थूसंद,थाउजेंड
shaakir,शाकिर,शाकिर
salahkaar,सलहकार,सलाहकार
vishwakarma,विश्वकर्मा,विश्वकर्मा
ridge,रिगे,रिज
swaasthyaheenataa,स्वास्थ्याजीनता,स्वास्थ्यहीनता
rishvatkhor,रिश्वतखोर,रिश्वतखोर
praavinses,प्राविंसेंों,प्राविंसेस
daftarvaale,दफ्तरवाले,दफ्तरवाले
physician,फिजिसियन,फिजिशियन
log,लॉग,लोग
jodhika,जोधिका,जोधिका
sevalaa,सेवला,सेवाला
doobat,डूबत,डूबत
sipah,सिपह,सिपाह
bharamaa,भारमा,भरमा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
meghwal,मेघवाल,मेघवाल
nandoi,नंदोई,नंदोई
aurora,औरोरा,ऑरोरा
formuley,फार्मूले,फार्मूले
durghtna,दुर्घटना,दुर्घटना
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
monterey,मोंटेरी,मोंटेरे
baalti,बालती,बाल्टी
columbia,कलम्बिया,कोलंबिया
whittier,व्हिटियर,व्हिटियर
dukke,दुक्के,दुक्के
cubeck,क्यूबेक,क्यूबेक
chamakna,चमकना,चमकना
sheelbhag,शीलभाग,शीलभंग
bistagond,बिस्टागोंड,बिस्तागोंड
findlay,फिंडले,फाइंडले
bapaa,बपा,बापा
dehra,देहरा,देहरा
aise,एएईसीई,ऐसे
shrankhala,श्रंखाला,श्रंखला
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
tirupati,तिरुपति,तिरुपति
mangalmoortih,मंगलमूर्थि,मंगलमूर्तिः
kursiyon,कुरसियों,कुर्सियों
mithaiyaan,मिठाइयाँ,मिठाइयाँ
pahno,पहनो,पहनो
halebid,हलेबिद,हैलबिड
bangsh,बांगश,बंगश
officially,आफिसिएली,ऑफिशियली
sevai,सेवै,सेंवई
gurjar,गुर्जर,गुर्जर
samanvayaka,सामाव्यका,समन्वयक
parnel,पार्नेल,पार्नेल
sunsan,सनसन,सूनसान
cusex,क्यूसेक्स,क्यूसैक्स
madhya,माध्य,मध्य
yudhrat,युध्रत,युद्धरत
urbandale,उरबंदले,अर्बनडेल
briggs,ब्रिग्स,ब्रिग्स
error,एरोर,एरर
chikhali,चिखाली,चिखली
waan,वां,वाण
adhikaariyaan,अधिकारियाँ,अधिकारियां
roanoke,रोओनोक,रोनोक
haokip,हाकिप,हाओकिप
poorvapekshaaon,पूर्वपेक्षाओं,पूर्वापेक्षाओं
masheenawat,मशीनवात,मशीनवत
kadmo,कद्मो,कदमो
kurami,कुरामी,कुरमी
vidyaathyon,विद्याथ्यों,विद्याथयों
simtataa,सिमताता,सिमटता
sangrur,सांगरूर,संगरूर
strongsville,स्ट्रांगविली,स्ट्रोंगस्विल
agvaai,अगवाई,अगवाई
jangan,जनगन,जनगन
nagraj,नाग्रज,नागराज
yariyan,यारियां,यारियां
bhagyeshwar,भाग्येश्वर,भाग्येष्वर
jivati,जीवती,जीवति
sudkhoron,सुदखोरों,सूदखोरों
rukwaakar,रुक्वाकर,रुकवाकर
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
gray,ग्रे,ग्रे
bhraanti,भ्रान्ति,भ्रांति
purooshottamapur,पुरूषोत्ताापपुर,पुरूषोत्तमपुर
teji,तेजी,तेजी
svaatan,स्वातन,स्वातं
mantarimandaliya,मंततिरमंडली,मंत्रिमंडलीय
ashley,अशली,एशले
mathews,मैथ्यूज़,मेथिव्स
moolon,मूलों,मूलों
akzo,अकजजो,एक्ज़ो
hamirpur,हमीरपुर,हमीरपुर
pokhriyal,पोखरियाल,पोखरियाल
bolateen,बोलतीं,बोलतीं
pratishthavale,प्रतिष्ठावले,प्रतिष्ठावाले
dabangata,डबंगता,दबंगता
dhuriya,धुरिया,धुरिया
teap,टीप,टिप
gazi,गज़ी,गाज़ी
ijajat,इजाजत,इजाजत
mejbani,मेजबानी,मेज़बानी
toledo,तोलेदो,टोलेडो
mohadhaa,मोहधा,मोहड़ा
