Input,Prediction,Target
antdiyan,अंतदियां,अंतडियां
robin,रोबिन,राबिन
singar,सिंगर,सिंगार
gumshudagi,गुमशुदगी,गुमशुदगी
balkrishna,बालकृष्ण,बालकृष्ण
phabti,फब्ती,फब्ती
palatne,पलतने,पलटने
lahlahaati,लहलाहाती,लहलहाती
nagaada,नगाड़ा,नगाड़ा
udanen,उद़नें,उड़ानें
klein,क्लेन,क्लेन
juloos,जुलूस,जूलूस
karyabhar,कार्यभर,कार्यभार
manto,मन्तो,मंटो
paimaish,पैमाशिश,पैमाइश
covina,कोविना,कोविना
penshan,पेनशान,पेंषन
ogastaavestalaind,ओगस्टावेस्टालेंड,ऑगस्टावेस्टलैंड
centreeng,सेंट्रिंग,सैंट्रींग
activa,एक्टिवा,ऐक्टिवा
barker,बार्कर,बार्कर
valkan,वालकन,वल्कन
vruton,वृतों,वृत्तों
kabaddi,कबाद्दी,कबड्डी
raunakh,रौनख,रौनक़
caitlyn,कैटलिन,कैटलिन
phoos,फूस,फूस
jangadnaa,जंगड़ना,जनगणना
upakhyaanon,उपख्यानों,उपाख्यानों
sundram,सुन्द्रम,सुंदरम
cochin,कोचीन,कोचीन
neko,नेको,नेको
kaushal,कौशल,कौशल
phaliya,फलिया,फालिया
acevedo,एक्वेडो,एस्वेडो
kottayam,कोट्टायम,कोट्टयम
dilaaega,दिलाएगा,दिलाएगा
kurvi,कुर्वी,कर्वी
saunpengi,सौंपेंगी,सौंपेंगी
lekhan,लेखान,लेख़न
gudepu,गुडेपु,गुडेपु
pharase,फरसे,फरसे
nubiya,नुबिया,नूबिया
taja,तजा,ताजा
aantrit,आंत्रित,आंत्रित
qazi,क़ज़ी,काजी
murgipalan,मुर्गीपालन,मुर्गीपालन
eddy,ईडी,एड्डी
nagine,नागिने,नगीने
subha,सुभा,सुब्हा
luis,लुइस,लुइस
vijayapuram,विजयपुरम,विजयापुरम
bataao,बताओ,बताअाे
ochoa,ओचोआ,ओकोआ
science,साइंस,साइंस
sarkarein,सरकारें,सरकारें
bremerton,ब्रेमर्टन,ब्रेमटन
gurupado,गुरूपदो,गुरुपदो
sanyukt,संयुक्त,संयुक्त
raalod,रालोड़,रालोद
baadhaon,बाढ़ाओं,बाधाओं
gaumutra,गौमुत्र,गौमूत्र
sabhaen,सभाएं,सभाएं
tani,तनी,तनी
delhi,देल्ही,दिल्ली
suken,सुकें,सुजेन
vineet,विनीत,विनीत
chimate,चिमते,चिमाते
kikiyana,किकियाना,किकियाना
rocket,रॉकेट,रॊकेट
maxwell,माक्सवेल,मैक्सवेल
hippo,हिप्पो,हिप्पो
deepan,दीपन,दीपन
arymaa,आर्मा,अर्यमा
bhulata,भुलता,भूलता
karmaacharee,कर्माचारी,कर्माचारी
durgapur,दुर्गापुर,दुर्गापुर
tribhaashaa,त्रिभाषा,त्रिभाषा
soodkhoron,सूड़खोरों,सूदखोरों
prastaavon,प्रस्तावों,प्रस्तावों
survin,सरविन,सुरवीन
prapti,प्राप्ति,प्राप्ती
girivaasiyon,गिरिवासियों,गिरिवासियों
siducing,सिडूसिंग,सिडयूसिंग
welwet,वेलवेट,वेलवेट
muqarrar,मुकर्रार,मुक़र्रर
baxter,बैक्सटर,बैक्सटर
denier,डेनियर,डेनिअर
cw,सीवी,सीडब्ल्यू
uthani,उठनी,उठनी
ghasi,घसी,घासी
ikattha,इकट्ठा,इकट्ठा
bhupsingh,भूपसिंह,भूपसिंह
dabochne,दबोचने,दबोचने
crosby,क्रोसबी,क्रॉस्बी
naameegiraamee,नामीगीरामी,नामीगिरामी
hurley,हर्ले,हर्ले
jarda,जारदा,जर्दा
liepradhanmantri,लीपेरधाधांमंत्री,लिएप्रधानमंत्री
bhranti,भ्रान्ति,भ्रांति
agencyyon,एजेंसियन,ऐजेंसियों
bago,बगगो,बागो
forcee,फोर्सी,फारसी
bosaan,बोसान,बोसान
karki,कर्की,कार्की
ginate,गिनेटे,गिनते
manokaamnaaon,मनोकामनाओं,मनोकामनाओं
sammpattiyaan,संमप्ततियां,संम्पत्तियां
politheenon,पोलीथीनों,पॉलिथीनों
mtake,मतके,एमटेक
parichar,परिचार,परिचर
badabadee,बद़बाड़ी,बडबडी
crane,क्रेन,क्रेन
laamiyaan,लामियां,लामियां
ulhasnagar,उल्हसनगर,उल्हासनगर
prabhanmantri,प्रभनमंत्री,प्रभानमंत्री
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
ferth,फर्थ,फर्थ
suhagin,सुहागीन,सुहागिन
saraikela,सरैकेला,सरायकेला
romeoville,रोमोविवलले,रोमियोविल
raajsthanvasiyon,राजसंथानवासियों,राजस्थानवासियों
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
svarnikaa,स्वर्णिका,स्वर्णिका
vyavasthapana,व्यवस्थापना,व्यवस्थापना
tel,टेल,तेल
galatfahmi,गलततफहमी,ग़लतफ़हमी
takeinsider,टेकेनससइडर,टेकइनसाइडर
microfiber,माइक्रोइफिबर,माइक्रोफाइबर
shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
fallujaa,फल्लुजा,फ़ल्लूजा
donaldson,डोनाल्डसन,डोनल्डसन
chadhne,चढ़ने,चढ़ने
jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों
cricketing,क्रिकेटिंग,क्रिकेटिंग
reduction,रीडक्शन,रिडक्शन
awaazen,अवाज़ें,आवाज़ें
wlaad,व्लाड़,व्लाद
prathmik,प्रथमिक,प्राथमिक
thenga,थेंगा,ठेंगा
excel,एक्सकेल,एक्सेल
chatakaate,चटकाते,चटकाते
kubuddin,कुबुद्दीन,कुबुद्दीन
taaza,ताज़ा,ताजा
padani,पदानी,पड़नी
nichaai,निचाई,नीचाई
wausau,वौसाउ,वौसौ
aalochakon,आलोचकों,आलोचकों
jaljale,जलजले,ज़लज़ले
surat,सुरत,सूरत
jeevati,जीवती,जीवति
prahaarak,प्रहारक,प्रहारक
shreesadguru,श्रीसद्गुरु,श्रीसद्गुरु
sanchalanon,संचलनों,संचालनों
bhal,भल,भाल
tughlaq,तुघलाक,तुगलक
uthaapatak,उठापतक,उठापटक
hastaantaraneey,हस्तान्तरीनीय,हस्तांतरणीय
utsaahawarddhan,उत्साहावर्ध्धन,उत्साहवर्द्धन
sangoshtree,संगोष्ट्री,संगोष्ट्री
shaasanadhikariyon,शासननाधिकारियों,शासनाधिकारियों
mahadhipatiyon,महाधिपतियों,महाधिपतियों
fatima,फतिमा,फातिमा
fode,फोडे,फोड़े
kantinyoo,कांटिन्यू,कंटिन्यू
kaamanaen,कामनाएं,कामानाएं
chutile,चुटिले,चुटीले
sankhyaen,संख्याएं,संख्याएं
kranj,क्रांज,करंज
barsata,बरसता,बरसाता
parikalpit,परिकल्पित,परिकल्पित
harpal,हर्पलल,हरपाल
maaoont,माऊंत,माऊंट
grover,ग्रोवर,ग्रोवर
biolozis,बायोलोजिज,बायोलॉजिस्
halisahar,हलीसहर,हालिशहर
angelo,एंजेलो,एंजेलो
janeudharee,जनेधधरी,जनेऊधारी
bichbachaav,बिचबचाव,बीचबचाव
pokar,पोकर,पोकर
apvartit,अप्वर्तित,अपवर्तित
aastin,आस्तिन,आस्तीन
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
buenaventura,बुनेवेंतुरा,ब्युनावेंचुरा
deccan,डेक्कन,डेक्कन
seriw,सेरीव,सेरिव
pardaa,पर्डा,पर्दा
emile,एमिले,एमिल
shaili,शैली,शैली
eastvale,ईस्टवाले,ईस्टवेल
chhallaa,छल्ला,छल्ला
lakshyon,लक्ष्यों,लक्ष्यों
hoaf,होफ,हॉफ
jarurih,जरुरीह,जरूरीः
rahya,रह्या,रह्या
mahkane,महकने,महकने
devi,देवी,देवी
nielsen,निलेसन,नील्सन
bhira,भीरा,भीरा
chabutare,चबुतरे,चबूतरे
bhushan,भूशन,भूषण
rukte,रुक्ते,रुकते
aamdani,आमदनी,आमदनी
talkshow,तालक्षोव,टॉकशो
junagadh,जूनागढ़,जूनागढ़
padhata,पढ़ता,पढ़ाता
odhakar,ओध़ाकर,ओढ़कर
broke,ब्रोके,ब्रोक
talaasha,तलाशा,तलाशा
parivaarwaale,परिवारवाले,परिवारवाले
trubyunal,ट्रुब्युनल,ट्रिब्यूनल
brock,ब्रॉक,ब्रोक
yallaappaa,यल्लाप्पा,यल्लाप्पा
tasvaron,तस्वरों,तस्वारों
tugalaki,तुगलकी,तुगलकी
pick,ीसीक,पिक
circulation,सर्कुलेशन,सर्किलेशन
jvar,ज्वार,ज्वार
kanindham,कनिन्धम,कनिंघम
kush,कुश,कुश
properfacebuk,प्रोपरफेसेबिक,प्रॉपरफेसबुक
ashrafi,अश्राफी,अशरफी
chadhen,चढ़ें,चढ़ें
vangchuk,वंगचुक,वांगचुक
honeywell,होनीवेल,हनीवेल
radiumdharmee,रदीउमधर्मी,रेडियमधर्मी
ladhege,लढ़ेगे,लड़ेगे
sachan,सचन,सचन
arthshastriyon,अर्थशास्त्रियों,अर्थशास्त्रीयों
canton,कैंटन,कैंटन
aatmamugdha,आत्ममुग्ध,आत्ममुग्ध
pontiac,पोंटियाक,पॉन्टिएक
lopez,लोपेज,लोपेज़
ghontanaa,घोंटना,घोंटना
ambani,अंबाी,अम्बानी
maryadaon,मर्यादाओं,मर्यादाओं
ratlam,रतलाम,रतलाम
hercules,हेरकुलेस,हरक्यूलिस
akola,अकोला,अकोला
sakshan,सक्षण,सक्शन
notbandeeshuda,नोटबंदीशुदा,नोटबंदीशुदा
lagavaatee,लगवाती,लगवाती
alive,एलिवे,अलाइव
jivant,जीवन्त,जीवंत
foda,फोडा,फोड़ा
fatahee,फटही,फटही
noobiyaa,नूबिया,नूबिया
lalmanee,लालमनी,लालमणी
faisala,फैसला,फ़ैसला
krutyaa,क्रुट्या,कृत्या
dhuan,धुआन,धुआं
ahuja,अहुजा,आहूजा
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
namkeen,नमकीन,नमकीन
manjilen,मंजीलें,मंजिलें
laffaajee,लफ़ाजी,लफ्फाजी
juraab,जुराब,जुराब
fulae,फुले,फुलाए
castalloy,कैस्टललॉय,केस्टालॉय
black,ब्लैक,ब्लैक
sooraj,सूराज,सूरज
bronch,ब्रोंच,ब्रॉन्च
avarnataa,अवर्णता,अवर्णता
johari,जोहरी,जोहरी
tevree,तेवरी,तेवरी
sanders,सैंडर्स,सेंडर्स
welder,वेल्डर,वेल्डर
eneeyoo,एनीयू,एनईयू
bharashtachaariyon,भरष्टाचारियों,भरष्टाचारियों
laalmanee,लालमनी,लालमणी
khaatedaar,खातेडार,खातेदार
aazmaanaa,आज़माना,आजमाना
aavrittiyon,आवृत्तियों,आवृत्तियों
kullawee,कुल्लवी,कुल्लवी
bahawalpur,बहावलपुर,बहावलपुर
prathmikta,प्रथमिकता,प्राथमिकता
mobile,मोबिले,मोबाइल
katihar,कटिहार,कटिहार
swecha,स्वेचा,स्वेच्छा
haamidan,हामीदन,हामिदन
samdharshni,समधर्शनी,समदर्शिनी
dridh,दृरिध,दृढ़
gond,गोंड,गोंद
wishesh,विशेष,विशेश
kaabilegour,काबिलेगौर,काबिलेगौर
laurense,लॉरेंसे,लौरेंस
hisham,हिशम,हिशाम
chausinga,चौसिंगा,चौसिंगा
pafin,पफीन,पफिन
mate,मते,मेट
buildcon,बियल्डकॉन,बिल्डकॉन
teekon,टीकों,टीकों
athak,अथक,अथक
jindagee,जिंदगी,जिदंगी
chayal,चायल,चायल
maap,माप,माप
last,लास्ट,लास्ट
gajra,गजरा,गजरा
ratrichar,रातरीचार,रात्रिचर
kaathalaa,काठला,काथला
sahuuliyata,सहूलियता,सहूलियत
pattnaik,पट्टनैक,पटनायक
nyayalayeen,न्यायलयलीन,न्यायालयीन
mukhyamantriyon,मुख्यमंत्रियों,मुख्यमंत्रियाें
jeetanewalon,जीतनेवालों,जीतनेवालों
swaphoto,स्वाफोटो,स्वफ़ोटो
clifton,क्लिफ्टन,क्लिफ्टन
doda,दोडा,डोडा
pendulum,पेंडुलम,पेंडुलम
chipakane,चिपकने,चिपकने
nalakasa,नलकासा,नलकसा
chhah,छह,छह
gond,गोंड,गोंड
sameekshaakartaa,समीक्षाकर्ता,समीक्षाकर्ता
mantripad,मंत्रिपद,मंत्रीपद
liberation,लिबरेशन,लिब्रेशन
asamaany,असमानीय,असमान्य
chungiyon,चुंगियों,चुंगियों
arica,अरिका,एरिका
balot,बालोट,बेलोट
thin,थिन,थींं
formic,फार्मिक,फार्मिक
yuddhak,युद्धक,युद्धक
vegas,वेगास,वेगास
las,लैस,लास्ट
chitranshi,चित्रांशी,चित्रांशी
avranta,अवरंता,अवर्णता
wasting,वास्टिंग,वेस्टिंग
vitark,वितार्क,वितर्क
mukabaale,मुकबाले,मुकबाले
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
ambaani,अम्बानी,अंबानी
ibija,इबीजा,इबीजा
mahamedia,महामेडिया,महामीडिया
suzlon,सुजलों,सुज़लोन
varnit,वर्नित,वर्णित
jhuthlane,झुठलाने,झुठलाने
madurai,मददुराई,मदुरई
kaundal,कौंडल,कौण्डल
lapatta,लपट्टा,लापत्ता
kshin,क्षीन,क्षीण
tewaree,टेवारी,तेवरी
raichur,राचचुर,रायचूर
lindon,लिंडन,लिंडन
pulama,पुलामा,पुलमा
olraunder,ओलराउंडर,ऑलराउंडर
garibon,गरीबों,ग़रीबों
callahan,कैलहैन,कालाहान
wabag,वाबाग,वाबाग
kaipdhari,कैपधारी,कैपधारी
atta,अट्टा,आटा
bareli,बारेली,बरेली
jing,जिंग,जिंग
jivan,जिवन,जीवन
reddy,रेड्डी,रेड्डी
pehni,पहनी,पहनी
tanu,तनु,तनु
deepika,दीपिका,दीपिका
lohati,लोहाटी,लोहाती
kakkad,कक्कड़,कक्कड़
maulviyon,मौलवियों,मौलवियों
dungarpur,डुंगारपुर,डूंगरपुर
zaalaanaa,ज़ालना,झालाना
lakme,लकमे,लक्मे
prospectus,प्रोस्पेक्सस,प्रोस्पैक्ट्स
westinghouse,वेस्टिंगाउस,वेस्टिंगहाउस
bawara,बावरा,बावरा
thakkr,ठक्क,ठक्कर
ichchhaachaaree,इच्छाचारी,इच्छाचारी
triya,त्रिया,त्रिया
dhavakon,धावकों,धावकों
damle,डमले,दामले
shravanabelagola,श्रवणबेलोगाला,श्रवणाबेलागोला
nilkamal,नीलकमल,नीलकमल
karmacharee,कर्मचारी,कर्माचारी
poorwottar,पूर्वोत्तर,पूर्वाेत्तर
lehrayi,लहरायी,लहराई
haito,हाइतो,हैतो
prakaandh,प्रकांध,प्रकाण्ड़
khelmantree,खेलमंत्री,खेलमंत्री
bhavishya,भविष्य,भविष्य
egmor,एग्मोर,एगमोर
shringar,श्रृंगर,शृंगार
saupengee,सौपेंगी,सौंपेंगी
knoxville,केनोक्सविले,नॉक्सविल
bender,बेंडर,बेंडर
sundaram,सुंदराम,सुंदरम
pradesh,प्रदेश,प्रदेश
samvedikaran,संवेदीकरण,संवेदीकरण
laguna,लगुना,लगुना
bhisham,भीशम,भीष्म
yemmiganur,येमीीगनुर,येम्मिगनुर
huhtamaki,हुहतामकी,हुहतमाकी
vadli,वडली,वडाली
gail,गैल,गेल
race,रैस,रेस
salazar,सालज़ार,सालाज़र
diphtheria,डिफ्थेरिया,डिप्थीरिया
dradh,द्रध,दृढ़
shadadhi,षदाधी,शदधि
prabodhini,प्रबोधिनी,प्रबोधिनी
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
jatati,जतति,जताती
mangla,मांगला,मंगला
berwyn,बर्विन,बर्विन
mum,मुम,मम
udaygadhi,उदयगढ़ी,उदयगढ़ी
akapulko,अकापुलको,अकापुल्को
vaidhruti,वैधरूति,वैधृति
charanbaddh,चरणबद्ध,चरणबद्घ
mandadi,मंडाडी,मनदड़ी
euclid,यूक्लिड,यूक्लिड
paarampariktaa,पारंपरिकता,पारंपरिकता
hafate,हफ़ते,हांफते
sathiya,सथिया,साथिया
sanghiyataa,संघियता,संघीयता
mukhyaatithiyon,मुख्यतितियों,मुख्यअतिथियों
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
raktadaataaon,रक्तदाताओं,रक्तदाताओं
baramade,बारामदे,बरामदे
tarutal,तरुताल,तरुतल
kutta,कुट्टा,कुत्ता
jhaadaa,झाड़ा,झाड़ा
kishun,किशुन,किशुन
schaeffler,शेफफलर,स्कैफ़लर
amrohi,अमरोही,अमरोही
raidical,रेडिकल,रैडिकल
jenner,जेनरनर,जेनर
varshiya,वर्षीय,वर्षिय
hasino,हासिनो,हसीनों
shaavakon,शावकों,शावकों
rupa,रुपा,रूपा
swaarthparak,स्वार्थपरक,स्वार्थपरक
weronika,वेरोनिका,वेरोनिका
webb,वेब्ब,वेब
mahapatra,महापत्रा,महापात्रा
chenkein,चेंकें,छींके
agra,एग्रा,अग्र
jiyaangkou,जियांगकू,जियांगकोऊ
westwork,वेस्टवर्क,वेस्टवर्क
janaganna,जनगगन्ना,जनगणना
pasco,पैस्को,पास्को
jadhav,जधधव,जाधव
enterprise,एंटरप्राइस,एंटरप्राइज
sanshayon,संशायों,संशयों
varnavyavasthaavaadiyon,वर्णव्यव्यवाावादियों,वर्णव्यवस्थावादियों
upasthiyon,उपस्थियों,उपस्थियों
mudichu,मुडीचु,मुडिचु
parnstaron,पर्णस्तरों,पर्नस्टारों
ia,आईए,ईए
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिलस्बोरो,हिल्सबोरो
rashtriyadhyaksha,राष्ट्रीयाध्यक्षा,राष्ट्रियाध्यक्ष
peedablyootee,पीडब्ल्यूती,पीडब्ल्यूटी
thousand,थाउसंड,थाउजेंड
shaakir,शाकिर,शाकिर
salahkaar,सलहकार,सलाहकार
vishwakarma,विश्वकर्मा,विश्वकर्मा
ridge,रिजगे,रिज
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यहीनता
rishvatkhor,रिश्वतखोर,रिश्वतखोर
praavinses,प्राविंसें,प्राविंसेस
daftarvaale,दफ्तरवाले,दफ्तरवाले
physician,फिजीशियन,फिजिशियन
log,लोग,लोग
jodhika,जोधिका,जोधिका
sevalaa,सेवला,सेवाला
doobat,दूबत,डूबत
sipah,सिपाह,सिपाह
bharamaa,भरमा,भरमा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
meghwal,मेघवाल,मेघवाल
nandoi,नंदोई,नंदोई
aurora,औरोरा,ऑरोरा
formuley,फार्मुले,फार्मूले
durghtna,दुर्घटना,दुर्घटना
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
monterey,मोंटरी,मोंटेरे
baalti,बाल्ती,बाल्टी
columbia,कोलम्बिया,कोलंबिया
whittier,व्विटियर,व्हिटियर
dukke,दुक्के,दुक्के
cubeck,क्यूबेक,क्यूबेक
chamakna,चमकना,चमकना
sheelbhag,शीलभाग,शीलभंग
bistagond,बिस्टागोंड,बिस्तागोंड
findlay,फिंडले,फाइंडले
bapaa,बपा,बापा
dehra,देहरा,देहरा
aise,एसी,ऐसे
shrankhala,श्रनखाला,श्रंखला
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
tirupati,तिरूपति,तिरुपति
mangalmoortih,मंगलमूर्तिह,मंगलमूर्तिः
kursiyon,कुरसियों,कुर्सियों
mithaiyaan,मिठाइयाँ,मिठाइयाँ
pahno,पहनो,पहनो
halebid,हैलबिड,हैलबिड
bangsh,बांगश,बंगश
officially,अफीशियली,ऑफिशियली
sevai,सेवाई,सेंवई
gurjar,गुरजर,गुर्जर
samanvayaka,सामनवायका,समन्वयक
parnel,पार्नेल,पार्नेल
sunsan,सुनसन,सूनसान
cusex,क्सेक्स,क्यूसैक्स
madhya,मढ्य,मध्य
yudhrat,युधरात,युद्धरत
urbandale,उर्बंदले,अर्बनडेल
briggs,ब्रिग्स,ब्रिग्स
error,इरोर,एरर
chikhali,चिखाली,चिखली
waan,वाँ,वाण
adhikaariyaan,अधिकारियां,अधिकारियां
roanoke,रोआनोके,रोनोक
haokip,हाओकिप,हाओकिप
poorvapekshaaon,पूर्वपेक्षाओं,पूर्वापेक्षाओं
masheenawat,मशीनावत,मशीनवत
kadmo,कडमो,कदमो
kurami,कुरामी,कुरमी
vidyaathyon,विद्यात्यों,विद्याथयों
simtataa,सिमताता,सिमटता
sangrur,संगगुर,संगरूर
strongsville,स्ट्रोंगसविले,स्ट्रोंगस्विल
agvaai,अग्वाई,अगवाई
jangan,जनगान,जनगन
nagraj,नाग्राज,नागराज
yariyan,यारियां,यारियां
bhagyeshwar,भाग्येश्वर,भाग्येष्वर
jivati,जीवती,जीवति
sudkhoron,सुड़ोरों,सूदखोरों
rukwaakar,रुकवाकर,रुकवाकर
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
gray,ग्रेय,ग्रे
bhraanti,भ्रान्ति,भ्रांति
purooshottamapur,पुरूषोत्तमापुर,पुरूषोत्तमपुर
teji,तेजी,तेजी
svaatan,स्वातन,स्वातं
mantarimandaliya,मंतरिमंडलीय,मंत्रिमंडलीय
ashley,अशले,एशले
mathews,मेथुस,मेथिव्स
moolon,मूलों,मूलों
akzo,अकज़ो,एक्ज़ो
hamirpur,हमीरपुर,हमीरपुर
pokhriyal,पोखरियाल,पोखरियाल
bolateen,बोलतीन,बोलतीं
pratishthavale,प्रतिष्ठावले,प्रतिष्ठावाले
dabangata,दबंगता,दबंगता
dhuriya,धुरिया,धुरिया
teap,टीअप,टिप
gazi,गज़ी,गाज़ी
ijajat,इजाजत,इजाजत
mejbani,मेजबानी,मेज़बानी
toledo,टोलेडो,टोलेडो
mohadhaa,मोहड़ा,मोहड़ा
